-45.74533438682556,218
-45.73513436317444,224
-45.72603440284729,222
-45.715734243392944,223
-45.70553421974182,220
-45.695234298706055,224
-45.686134338378906,223
-45.67583417892456,220
-45.665534257888794,221
-45.65533423423767,223
-45.64623427391052,222
-45.6360342502594,218
-45.62573432922363,215
-45.61553430557251,214
-45.60523438453674,219
-45.595134258270264,221
-45.5848343372345,222
-45.574634313583374,220
-45.56433439254761,218
-45.55523419380188,218
-45.545034408569336,217
-45.53473424911499,219
-45.52453422546387,217
-45.515334367752075,216
-45.50513434410095,215
-45.494834184646606,220
-45.48463439941406,214
-45.47533440589905,214
-45.46523427963257,215
-45.455034255981445,220
-45.44473433494568,222
-45.434534311294556,219
-45.42423439025879,219
-45.41413426399231,220
-45.40383434295654,221
-45.39363431930542,218
-45.384334325790405,216
-45.37413430213928,214
-45.3640341758728,213
-45.35363435745239,213
-45.344534397125244,214
-45.3342342376709,212
-45.324034214019775,216
-45.31383419036865,213
-45.30463433265686,214
-45.294334411621094,217
-45.28413438796997,220
-45.27403426170349,223
-45.26473426818848,224
-45.25453424453735,223
-45.24423432350159,218
-45.23413419723511,219
-45.22393441200256,217
-45.21463418006897,214
-45.2043342590332,218
-45.19413423538208,215
-45.18403434753418,216
-45.174734354019165,221
-45.16443419456482,221
-45.154234409332275,223
-45.144134283065796,221
-45.13483428955078,223
-45.12463426589966,221
-45.11433434486389,220
-45.10413432121277,218
-45.09403419494629,214
-45.08363437652588,210
-45.073434352874756,215
-45.06323432922363,215
-45.05303430557251,214
-45.04383420944214,216
-45.033634185791016,219
-45.02333426475525,216
-45.013134241104126,215
-45.00403428077698,214
-44.99363422393799,215
-44.98353433609009,218
-44.97323417663574,218
-44.964134216308594,217
-44.95383429527283,219
-44.943634271621704,220
-44.93333435058594,218
-44.923134326934814,219
-44.913034200668335,218
-44.902634382247925,218
-44.892534255981445,219
-44.88223433494568,218
-44.87313437461853,218
-44.862834215164185,218
-44.85263419151306,222
-44.842334270477295,226
-44.833134174346924,224
-44.82303428649902,224
-44.812634229660034,226
-44.802534341812134,222
-44.79323434829712,222
-44.78313422203064,219
-44.77283430099487,219
-44.76263427734375,219
-44.753334283828735,221
-44.74313426017761,221
-44.73303437232971,215
-44.72263431549072,217
-44.71253418922424,216
-44.70323419570923,219
-44.69313430786133,219
-44.68283438682556,218
-44.67263436317444,217
-44.66343426704407,218
-44.6531343460083,217
-44.64293432235718,215
-44.63263440132141,223
-44.623534202575684,219
-44.61323428153992,220
-44.60313439369202,220
-44.59283423423767,220
-44.582534313201904,223
-44.57223439216614,224
-44.56213426589966,221
-44.55183434486389,217
-44.54163432121277,217
-44.53253436088562,211
-44.52213430404663,213
-44.511834383010864,215
-44.501734256744385,218
-44.49253439903259,217
-44.48243427276611,218
-44.472034215927124,218
-44.461834192276,221
-44.45263433456421,218
-44.44253420829773,220
-44.43223428726196,219
-44.42203426361084,217
-44.41183423995972,221
-44.401634216308594,221
-44.39133429527283,219
-44.381134271621704,220
-44.37093424797058,221
-44.361634254455566,222
-44.351534366607666,221
-44.34123420715332,222
-44.3310341835022,224
-44.321834325790405,221
-44.31163430213928,219
-44.30143427848816,219
-44.29113435745239,215
-44.28193426132202,215
-44.271634340286255,217
-44.261534214019775,219
-44.25123429298401,220
-44.24213433265686,219
-44.231834411621094,225
-44.22163438796997,221
-44.211334228515625,218
-44.2011342048645,216
-44.19203424453735,220
-44.181634187698364,215
-44.171534299850464,215
-44.161134243011475,216
-44.152034282684326,216
-44.1418342590332,213
-44.13163423538208,214
-44.12133431434631,213
-44.11213421821594,216
-44.101834297180176,217
-44.09163427352905,217
-44.08153438568115,219
-44.07123422622681,217
-44.061034202575684,219
-44.05073428153992,218
-44.04063439369202,218
-44.03033423423767,217
-44.02113437652588,213
-44.01083421707153,213
-44.00063419342041,214
-43.99053430557251,214
-43.981234312057495,215
-43.97103428840637,215
-43.96083426475525,216
-43.950634241104126,217
-43.941434383392334,217
-43.93113422393799,219
-43.920934200286865,220
-43.9106342792511,215
-43.9005343914032,218
-43.89023423194885,223
-43.88003420829773,226
-43.86973428726196,222
-43.85953426361084,222
-43.85043430328369,217
-43.840134382247925,214
-43.8299343585968,217
-43.819634199142456,219
-43.81053423881531,218
-43.80023431777954,220
-43.79003429412842,221
-43.77973437309265,221
-43.770634174346924,221
-43.76033425331116,221
-43.750134229660034,223
-43.73983430862427,224
-43.7306342124939,226
-43.720534324645996,228
-43.71023440361023,225
-43.700034379959106,223
-43.68973422050476,219
-43.68063426017761,214
-43.670334339141846,217
-43.66013431549072,220
-43.649834394454956,222
-43.640634298324585,221
-43.630534410476685,224
-43.62023425102234,226
-43.610034227371216,224
-43.600834369659424,224
-43.5906343460083,222
-43.580334186553955,221
-43.57013440132141,220
-43.559834241867065,216
-43.54963421821594,216
-43.53953433036804,217
-43.52913427352905,213
-43.51893424987793,214
-43.50973439216614,212
-43.49963426589966,213
-43.489434242248535,214
-43.47913432121277,217
-43.4699342250824,218
-43.45963430404663,219
-43.44953417778015,219
-43.439234256744385,215
-43.43003439903259,214
-43.41973423957825,214
-43.40963435173035,212
-43.399434328079224,217
-43.38913440704346,214
-43.378934383392334,212
-43.36863422393799,212
-43.35853433609009,217
-43.34823417663574,216
-43.33903431892395,216
-43.328734397888184,214
-43.31853437423706,214
-43.30843424797058,217
-43.299134254455566,217
-43.28893423080444,216
-43.27863430976868,219
-43.26833438873291,218
-43.25923418998718,220
-43.24903440475464,218
-43.23873424530029,222
-43.22853422164917,221
-43.21943426132202,218
-43.209134340286255,219
-43.19893431663513,217
-43.188634395599365,219
-43.178534269332886,221
-43.16923427581787,220
-43.15903425216675,216
-43.14863419532776,217
-43.13853430747986,218
-43.12943434715271,220
-43.119134187698364,219
-43.10893440246582,222
-43.098634243011475,224
-43.089534282684326,225
-43.07923436164856,223
-43.06903433799744,223
-43.05873417854309,223
-43.04863429069519,217
-43.03843426704407,221
-43.0281343460083,221
-43.01793432235718,219
-43.00763440132141,223
-42.998534202575684,222
-42.98823428153992,218
-42.978034257888794,218
-42.96773433685303,225
-42.95863437652588,221
-42.948434352874756,220
-42.93813419342041,220
-42.927934408187866,221
-42.91863417625427,222
-42.90853428840637,218
-42.898234367370605,220
-42.88803434371948,216
-42.87773418426514,218
-42.86753439903259,218
-42.85743427276611,216
-42.84713435173035,214
-42.836834192276,214
-42.82763433456421,218
-42.817434310913086,215
-42.80723428726196,219
-42.79703426361084,218
-42.787734270095825,218
-42.7775342464447,216
-42.76733422279358,215
-42.757134199142456,218
-42.747934341430664,221
-42.73763418197632,229
-42.727434396743774,224
-42.71723437309265,223
-42.70803427696228,219
-42.697734355926514,221
-42.68753433227539,220
-42.67743420600891,217
-42.667134284973145,233
-42.65793418884277,240
-42.64763426780701,229
-42.637534379959106,221
-42.62723422050476,219
-42.61803436279297,214
-42.60773420333862,211
-42.59763431549072,210
-42.5874342918396,210
-42.578134298324585,204
-42.56793427467346,206
-42.557634353637695,211
-42.547534227371216,206
-42.53723430633545,213
-42.527034282684326,215
-42.5168342590332,217
-42.50653433799744,216
-42.49613428115845,215
-42.4870343208313,218
-42.476834297180176,217
-42.46663427352905,223
-42.45643424987793,218
-42.44723439216614,217
-42.437034368515015,220
-42.42673420906067,215
-42.416534185409546,216
-42.4074342250824,219
-42.39713430404663,218
-42.386834383010864,217
-42.37663435935974,217
-42.36643433570862,216
-42.356234312057495,215
-42.34603428840637,215
-42.335734367370605,216
-42.32553434371948,222
-42.316434383392334,220
-42.30613422393799,217
-42.295934200286865,219
-42.2856342792511,221
-42.27653431892395,218
-42.266234397888184,222
-42.25603437423706,220
-42.245734214782715,220
-42.23653435707092,216
-42.22643423080444,212
-42.21613430976868,211
-42.20583438873291,216
-42.19663429260254,222
-42.186434268951416,221
-42.17623424530029,221
-42.16603422164917,219
-42.1557343006134,220
-42.14643430709839,219
-42.136234283447266,220
-42.126134395599365,216
-42.11593437194824,219
-42.10663437843323,215
-42.096434354782104,218
-42.08623433113098,218
-42.07603430747986,221
-42.066734313964844,216
-42.05653429031372,218
-42.046234369277954,218
-42.036134243011475,215
-42.02593421936035,221
-42.015634298324585,219
-42.00543427467346,217
-41.99523425102234,215
-41.985034227371216,217
-41.9757342338562,220
-41.96553421020508,223
-41.95523428916931,219
-41.94513440132141,222
-41.93593430519104,226
-41.92563438415527,223
-41.91543436050415,221
-41.905134201049805,220
-41.896034240722656,220
-41.88573431968689,215
-41.87553429603577,214
-41.865234375,214
-41.85503435134888,217
-41.8449342250824,215
-41.83463430404663,216
-41.82443428039551,216
-41.81413435935974,215
-41.80503439903259,215
-41.79473423957825,219
-41.784534215927124,219
-41.77423429489136,221
-41.76513433456421,222
-41.754934310913086,218
-41.74463438987732,214
-41.734434366226196,214
-41.72513437271118,214
-41.7150342464447,217
-41.70463418960571,218
-41.69453430175781,217
-41.6852343082428,217
-41.67513418197632,220
-41.664934396743774,222
-41.65463423728943,220
-41.644434213638306,224
-41.635234355926514,228
-41.62503433227539,224
-41.6146342754364,221
-41.6045343875885,221
-41.595234394073486,224
-41.58513426780701,220
-41.574934244155884,219
-41.56463432312012,217
-41.555434226989746,224
-41.54523420333862,222
-41.5350341796875,219
-41.52473425865173,218
-41.51453423500061,215
-41.504234313964844,216
-41.49403429031372,217
-41.48393440246582,218
-41.473634243011475,217
-41.46443438529968,216
-41.45413422584534,217
-41.443934202194214,220
-41.43363428115845,218
-41.4245343208313,214
-41.414334297180176,216
-41.40403437614441,213
-41.39393424987793,213
-41.384634256362915,218
-41.37443423271179,221
-41.364134311676025,217
-41.354034185409546,218
-41.343634366989136,217
-41.333534240722656,215
-41.32323431968689,217
-41.31303429603577,218
-41.302734375,216
-41.29363417625427,217
-41.28343439102173,217
-41.27313423156738,215
-41.26293420791626,215
-41.253634214401245,214
-41.243534326553345,215
-41.23323440551758,215
-41.223034381866455,218
-41.21393418312073,218
-41.20363426208496,222
-41.19343423843384,216
-41.18313431739807,224
-41.17403435707092,223
-41.163634300231934,217
-41.153534173965454,219
-41.14323425292969,219
-41.13293433189392,219
-41.123934268951416,222
-41.11363434791565,220
-41.103434324264526,219
-41.09313440322876,219
-41.08403420448303,215
-41.07363438606262,221
-41.06353425979614,218
-41.05333423614502,217
-41.04413437843323,219
-41.033934354782104,221
-41.02363419532776,218
-41.013434410095215,221
-41.00313425064087,219
-40.99303436279297,219
-40.98263430595398,215
-40.9725341796875,212
-40.962334394454956,209
-40.95303440093994,211
-40.94293427467346,214
-40.932634353637695,214
-40.92243432998657,221
-40.91313433647156,221
-40.90303421020508,222
-40.89263439178467,219
-40.88253426551819,221
-40.8733344078064,220
-40.86303424835205,218
-40.85293436050415,219
-40.842634201049805,218
-40.83243417739868,220
-40.822134256362915,221
-40.81193423271179,217
-40.801634311676025,217
-40.791534185409546,218
-40.782334327697754,221
-40.77203440666199,221
-40.761834383010864,219
-40.75163435935974,219
-40.74243426322937,215
-40.7321343421936,217
-40.72193431854248,219
-40.711634397506714,218
-40.702534198760986,223
-40.69233417510986,219
-40.6820342540741,216
-40.671934366226196,217
-40.66263437271118,219
-40.65243434906006,221
-40.64213418960571,218
-40.63193440437317,213
-40.62163424491882,219
-40.612534284591675,218
-40.60233426094055,218
-40.592034339904785,219
-40.581934213638306,220
-40.57263422012329,220
-40.56243419647217,219
-40.5521342754364,219
-40.5420343875885,218
-40.532634258270264,217
-40.52253437042236,216
-40.51233434677124,217
-40.502034187316895,219
-40.491934299468994,221
-40.48163437843323,218
-40.471434354782104,215
-40.46113419532776,219
-40.45083427429199,224
-40.44163417816162,221
-40.43153429031372,219
-40.4213342666626,219
-40.41103434562683,218
-40.40183424949646,216
-40.39163422584534,218
-40.381434202194214,219
-40.37113428115845,219
-40.361934185028076,222
-40.35163426399231,223
-40.34153437614441,221
-40.331334352493286,219
-40.32103419303894,220
-40.3108344078064,216
-40.30063438415527,217
-40.29043436050415,223
-40.280134201049805,221
-40.27093434333801,221
-40.26063418388367,218
-40.25053429603577,218
-40.240334272384644,219
-40.23103427886963,220
-40.220834255218506,220
-40.21053433418274,221
-40.20043420791626,220
-40.191134214401245,218
-40.18093419075012,215
-40.170634269714355,216
-40.160534381866455,220
-40.151334285736084,217
-40.140934228897095,214
-40.13073420524597,216
-40.12063431739807,219
-40.11043429374695,220
-40.101134300231934,215
-40.09093427658081,219
-40.080634355545044,220
-40.070534229278564,218
-40.06123423576355,218
-40.05103421211243,216
-40.04073429107666,211
-40.03063440322876,215
-40.02143430709839,216
-40.01113438606262,219
-40.0009343624115,216
-39.99063420295715,212
-39.98053431510925,217
-39.970234394073486,219
-39.96003437042236,219
-39.94973421096802,219
-39.93963432312012,215
-39.930434226989746,211
-39.92013430595398,217
-39.909934282302856,217
-39.89963436126709,221
-39.89053440093994,217
-39.880234241485596,218
-39.87003421783447,216
-39.859734296798706,217
-39.85063433647156,215
-39.840434312820435,214
-39.83013439178467,213
-39.819934368133545,217
-39.8096342086792,220
-39.7995343208313,217
-39.78923439979553,219
-39.77903437614441,223
-39.76873421669006,219
-39.75953435897827,218
-39.74943423271179,220
-39.739134311676025,216
-39.7289342880249,216
-39.71963429450989,218
-39.70953440666199,214
-39.69923424720764,218
-39.68903422355652,220
-39.679734230041504,222
-39.6696343421936,221
-39.65943431854248,223
-39.649134397506714,221
-39.63993430137634,221
-39.629634380340576,224
-39.6195342540741,224
-39.60923433303833,225
-39.59903430938721,221
-39.589834213256836,218
-39.57963418960571,218
-39.56943440437317,224
-39.55913424491882,220
-39.54993438720703,217
-39.539634227752686,216
-39.529534339904785,217
-39.51923418045044,219
-39.51003432273865,219
-39.49973440170288,218
-39.4896342754364,219
-39.47943425178528,216
-39.46913433074951,219
-39.45893430709839,220
-39.448734283447266,219
-39.438334226608276,218
-39.42833423614502,220
-39.419034242630005,220
-39.40883421897888,218
-39.398534297943115,221
-39.388434410095215,214
-39.37913417816162,214
-39.36873435974121,214
-39.358734369277954,212
-39.34853434562683,212
-39.339234352111816,211
-39.32903432846069,215
-39.31883430480957,216
-39.308534383773804,215
-39.298434257507324,216
-39.28813433647156,215
-39.277934312820435,215
-39.26763439178467,220
-39.257434368133545,221
-39.2483344078064,219
-39.23803424835205,219
-39.22783422470093,220
-39.21753430366516,220
-39.20843434333801,218
-39.19813418388367,221
-39.18793439865112,218
-39.17763423919678,217
-39.168434381484985,217
-39.15823435783386,218
-39.14803433418274,217
-39.137834310531616,214
-39.12843418121338,218
-39.11843419075012,219
-39.108134269714355,217
-39.09793424606323,216
-39.087634325027466,215
-39.078434228897095,217
-39.068334341049194,216
-39.05803418159485,216
-39.047834396362305,217
-39.038634300231934,215
-39.02843427658081,211
-39.018134355545044,219
-39.00793433189392,216
-38.998634338378906,219
-38.98853421211243,221
-38.978334188461304,221
-38.96803426742554,218
-38.957834243774414,216
-38.94753432273865,217
-38.93743419647217,215
-38.9271342754364,215
-38.91693425178528,214
-38.907634258270264,218
-38.89753437042236,219
-38.88733434677124,220
-38.877034187316895,221
-38.8678343296051,216
-38.857534408569336,220
-38.847434282302856,219
-38.83713436126709,216
-38.82793426513672,221
-38.81763434410095,219
-38.80743432044983,221
-38.79733419418335,221
-38.78703427314758,222
-38.77683424949646,222
-38.76653432846069,221
-38.75633430480957,222
-38.74613428115845,219
-38.736934185028076,222
-38.72663426399231,222
-38.71643424034119,222
-38.70613431930542,219
-38.69703435897827,219
-38.68683433532715,216
-38.6765341758728,219
-38.66633439064026,220
-38.65713429450989,220
-38.646934270858765,217
-38.636634349823,214
-38.626434326171875,216
-38.61733436584473,216
-38.60703420639038,213
-38.59683418273926,213
-38.58653426170349,214
-38.57633423805237,216
-38.567134380340576,223
-38.55693435668945,224
-38.54663419723511,221
-38.53643441200256,222
-38.527334213256836,222
-38.51703429222107,222
-38.506834268569946,217
-38.49653434753418,224
-38.48743438720703,220
-38.477134227752686,215
-38.46693420410156,216
-38.456634283065796,219
-38.44643425941467,216
-38.436134338378906,214
-38.42603421211243,215
-38.415834188461304,218
-38.40553426742554,217
-38.396334409713745,219
-38.38613438606262,215
-38.3759343624115,217
-38.36563420295715,215
-38.35643434524536,216
-38.346134185791016,214
-38.33593440055847,217
-38.32583427429199,211
-38.31653428077698,210
-38.30623435974121,215
-38.29613423347473,219
-38.28593420982361,220
-38.275734186172485,218
-38.265334367752075,218
-38.25513434410095,220
-38.24503421783447,216
-38.23463439941406,215
-38.225534200668335,214
-38.21533417701721,216
-38.20513439178467,213
-38.194934368133545,215
-38.185734272003174,216
-38.17543435096741,217
-38.165234327316284,218
-38.15503430366516,217
-38.145634174346924,216
-38.13553428649902,219
-38.12523436546326,224
-38.11513423919678,218
-38.105934381484985,219
-38.09573435783386,223
-38.08543419837952,221
-38.075234174728394,222
-38.06503438949585,224
-38.05583429336548,218
-38.04553437232971,217
-38.03533434867859,218
-38.02503418922424,220
-38.015934228897095,219
-38.00563430786133,219
-37.995434284210205,220
-37.98513436317444,218
-37.97603440284729,217
-37.96583437919617,220
-37.95553421974182,218
-37.9453341960907,218
-37.935134410858154,219
-37.92493438720703,219
-37.914634227752686,217
-37.90443420410156,219
-37.894134283065796,219
-37.88503432273865,216
-37.87463426589966,213
-37.86453437805176,213
-37.854334354400635,215
-37.845134258270264,218
-37.83493423461914,216
-37.824634313583374,215
-37.81443428993225,216
-37.8053343296051,218
-37.795034408569336,219
-37.78463435173035,221
-37.77453422546387,218
-37.764334201812744,218
-37.75403428077698,221
-37.74393439292908,220
-37.73363423347473,215
-37.72343420982361,217
-37.714134216308594,221
-37.70393419265747,228
-37.693634271621704,221
-37.683534383773804,220
-37.67433428764343,218
-37.664034366607666,220
-37.65393424034119,220
-37.64363431930542,222
-37.63443422317505,217
-37.62413430213928,220
-37.6140341758728,220
-37.60363435745239,219
-37.594534397125244,218
-37.58433437347412,220
-37.574034214019775,219
-37.563934326171875,216
-37.55363440513611,219
-37.54443430900574,219
-37.53413438796997,220
-37.52403426170349,217
-37.5136342048645,217
-37.50453424453735,216
-37.49433422088623,218
-37.48413419723511,218
-37.47393441200256,214
-37.46473431587219,215
-37.454434394836426,215
-37.4442343711853,220
-37.43403434753418,220
-37.423734188079834,215
-37.41353440284729,218
-37.40333437919617,218
-37.39303421974182,216
-37.3828341960907,214
-37.373634338378906,218
-37.36343431472778,218
-37.35313439369202,215
-37.342934370040894,214
-37.33363437652588,218
-37.3235342502594,219
-37.313334226608276,216
-37.30303430557251,219
-37.29383420944214,216
-37.283634185791016,218
-37.27343440055847,216
-37.263134241104126,214
-37.252934217453,217
-37.242634296417236,216
-37.232534408569336,217
-37.22233438491821,220
-37.21203422546387,216
-37.20293426513672,220
-37.192734241485596,218
-37.18243432044983,218
-37.17213439941406,216
-37.163034200668335,217
-37.152634382247925,216
-37.142534255981445,220
-37.13233423233032,218
-37.12303423881531,217
-37.112834215164185,221
-37.102734327316284,217
-37.09243440628052,218
-37.083134174346924,220
-37.07303428649902,218
-37.06273436546326,216
-37.052534341812134,214
-37.04233431816101,215
-37.033034324645996,217
-37.02293419837952,219
-37.012734174728394,220
-37.00243425369263,224
-36.993234395980835,221
-36.98303437232971,220
-36.97263431549072,218
-36.96253418922424,221
-36.95333433151245,222
-36.94313430786133,217
-36.932934284210205,221
-36.92273426055908,222
-36.912434339523315,219
-36.90213418006897,220
-36.891934394836426,217
-36.8817343711853,217
-36.87153434753418,218
-36.86233425140381,221
-36.85203433036804,220
-36.84183430671692,216
-36.831634283065796,214
-36.822434186935425,215
-36.81223440170288,217
-36.801934242248535,220
-36.79173421859741,220
-36.78253436088562,221
-36.7723343372345,217
-36.76203417778015,214
-36.75193428993225,212
-36.74173426628113,213
-36.73143434524536,217
-36.72123432159424,216
-36.71093440055847,219
-36.70073437690735,218
-36.69153428077698,217
-36.681334257125854,218
-36.67103433609009,215
-36.660834312438965,215
-36.651734352111816,216
-36.64143419265747,215
-36.63123440742493,217
-36.62093424797058,215
-36.61173439025879,220
-36.601534366607666,220
-36.59133434295654,220
-36.5810341835022,219
-36.571834325790405,216
-36.561734199523926,216
-36.55143427848816,214
-36.541234254837036,212
-36.53093433380127,212
-36.5217342376709,215
-36.511534214019775,213
-36.50133419036865,216
-36.491034269332886,217
-36.481834411621094,219
-36.471734285354614,221
-36.46143436431885,223
-36.451234340667725,219
-36.44193434715271,220
-36.43173432350159,223
-36.421534299850464,222
-36.41133427619934,221
-36.401034355163574,222
-36.39083433151245,224
-36.38073420524597,225
-36.370434284210205,224
-36.36013436317444,223
-36.35093426704407,221
-36.340734243392944,222
-36.33053421974182,225
-36.3203341960907,218
-36.311034202575684,221
-36.30083417892456,220
-36.29063439369202,217
-36.280434370040894,217
-36.27113437652588,223
-36.260934352874756,222
-36.25073432922363,221
-36.24053430557251,220
-36.23033428192139,217
-36.22003436088562,218
-36.2098343372345,213
-36.19953417778015,214
-36.18943428993225,215
-36.180134296417236,216
-36.16993427276611,217
-36.15973424911499,219
-36.14953422546387,217
-36.140334367752075,216
-36.13003420829773,216
-36.119834184646606,217
-36.10953426361084,216
-36.10043430328369,220
-36.090134382247925,219
-36.07983422279358,217
-36.06973433494568,220
-36.06053423881531,218
-36.050334215164185,215
-36.04003429412842,215
-36.029834270477295,215
-36.019734382629395,216
-36.01043438911438,216
-36.000134229660034,219
-35.98993420600891,217
-35.97973418235779,215
-35.970534324645996,214
-35.96033430099487,216
-35.950034379959106,219
-35.93983435630798,220
-35.930734395980835,222
-35.92043423652649,218
-35.91013431549072,218
-35.8999342918396,221
-35.88973426818848,216
-35.87943434715271,217
-35.86933422088623,218
-35.859034299850464,216
-35.84883427619934,217
-35.839534282684326,217
-35.829434394836426,218
-35.8192343711853,221
-35.80893421173096,217
-35.799734354019165,217
-35.78953433036804,219
-35.77933430671692,214
-35.76903438568115,215
-35.75983428955078,217
-35.74963426589966,212
-35.739434242248535,219
-35.72923421859741,220
-35.718934297561646,223
-35.70873427391052,223
-35.6985342502594,217
-35.688334226608276,222
-35.67803430557251,219
-35.66883420944214,222
-35.65853428840637,222
-35.64833426475525,221
-35.63823437690735,222
-35.628934383392334,220
-35.61873435974121,217
-35.608434200286865,216
-35.598334312438965,217
-35.58903431892395,219
-35.57883429527283,218
-35.56853437423706,220
-35.55833435058594,221
-35.54923439025879,216
-35.53893423080444,220
-35.52873420715332,218
-35.518434286117554,218
-35.50833439826965,220
-35.49903440475464,221
-35.488834381103516,217
-35.47853422164917,217
-35.46843433380127,216
-35.4592342376709,216
-35.44893431663513,216
-35.43873429298401,216
-35.428534269332886,217
-35.419334411621094,217
-35.40903425216675,215
-35.398834228515625,217
-35.38853430747986,216
-35.37843418121338,214
-35.368234395980835,214
-35.35793423652649,213
-35.347734212875366,217
-35.3374342918396,217
-35.32833433151245,221
-35.318034410476685,221
-35.30783438682556,220
-35.297534227371216,221
-35.28843426704407,219
-35.278234243392944,217
-35.267834186553955,216
-35.257734298706055,217
-35.248534202575684,218
-35.23833417892456,219
-35.228034257888794,219
-35.21783423423767,215
-35.207534313201904,216
-35.19733428955078,216
-35.18723440170288,218
-35.176934242248535,215
-35.16673421859741,217
-35.1574342250824,219
-35.147234201431274,215
-35.13703417778015,217
-35.12683439254761,218
-35.11753439903259,219
-35.10723423957825,219
-35.09713435173035,216
-35.086934328079224,217
-35.07773423194885,216
-35.067434310913086,220
-35.057334184646606,217
-35.04703426361084,217
-35.03783440589905,220
-35.0275342464447,218
-35.01733422279358,218
-35.00723433494568,217
-34.99693417549133,214
-34.98773431777954,216
-34.977434396743774,215
-34.967334270477295,219
-34.95703434944153,219
-34.94783425331116,219
-34.93753433227539,217
-34.92733430862427,218
-34.91723418235779,217
-34.90793418884277,215
-34.89773440361023,215
-34.887534379959106,214
-34.87733435630798,216
-34.86703419685364,216
-34.856834411621094,216
-34.84653425216675,216
-34.836334228515625,219
-34.826234340667725,224
-34.81693434715271,223
-34.80673432350159,226
-34.79643440246582,222
-34.7862343788147,219
-34.777034282684326,220
-34.76673436164856,223
-34.75653433799744,221
-34.74633431434631,216
-34.737234354019165,216
-34.72693419456482,218
-34.716734409332275,217
-34.70643424987793,220
-34.69623422622681,225
-34.686034202575684,222
-34.67573428153992,221
-34.665534257888794,221
-34.65533423423767,221
-34.64623427391052,219
-34.635934352874756,222
-34.62573432922363,219
-34.615434408187866,216
-34.60633420944214,212
-34.59603428840637,214
-34.585734367370605,212
-34.57553434371948,213
-34.56633424758911,215
-34.556034326553345,215
-34.545934200286865,216
-34.53573417663574,221
-34.52643418312073,217
-34.516234397888184,219
-34.50603437423706,219
-34.49583435058594,219
-34.48553419113159,218
-34.4763343334198,219
-34.466034173965454,222
-34.455934286117554,222
-34.44573426246643,224
-34.436434268951416,225
-34.42623424530029,220
-34.41603422164917,220
-34.4057343006134,217
-34.39653420448303,214
-34.38633418083191,214
-34.37623429298401,211
-34.36593437194824,210
-34.35573434829712,214
-34.34543418884277,212
-34.33523440361023,211
-34.325034379959106,212
-34.31473422050476,214
-34.30553436279297,218
-34.295334339141846,219
-34.285234212875366,216
-34.2749342918396,218
-34.26573419570923,214
-34.25543427467346,214
-34.24523425102234,214
-34.23493432998657,217
-34.2257342338562,217
-34.2156343460083,218
-34.205334186553955,218
-34.19513440132141,215
-34.18493437767029,220
-34.174734354019165,221
-34.16443419456482,220
-34.154234409332275,223
-34.14393424987793,221
-34.13473439216614,216
-34.124534368515015,217
-34.11423420906067,220
-34.104034185409546,218
-34.0949342250824,217
-34.084734201431274,216
-34.07443428039551,222
-34.06413435935974,219
-34.05503439903259,220
-34.0446343421936,219
-34.034534215927124,220
-34.024334192276,218
-34.015034198760986,217
-34.004934310913086,215
-33.99463438987732,212
-33.984434366226196,219
-33.97423434257507,215
-33.9650342464447,212
-33.954734325408936,214
-33.94453430175781,219
-33.93433427810669,219
-33.92523431777954,218
-33.914934396743774,220
-33.90473437309265,221
-33.894434213638306,218
-33.885234355926514,219
-33.87503433227539,222
-33.864734411239624,221
-33.8545343875885,217
-33.84433436393738,222
-33.83403420448303,218
-33.82383418083191,220
-33.81373429298401,220
-33.80343437194824,221
-33.79423427581787,220
-33.783934354782104,219
-33.77373433113098,225
-33.76353430747986,222
-33.75433421134949,220
-33.74403429031372,222
-33.73393440246582,220
-33.7237343788147,218
-33.71443438529968,217
-33.70423436164856,218
-33.69403433799744,215
-33.68373417854309,214
-33.67353439331055,216
-33.663334369659424,216
-33.65303421020508,212
-33.642834186553955,216
-33.632734298706055,215
-33.62343430519104,216
-33.61323428153992,219
-33.60293436050415,222
-33.59273433685303,220
-33.583534240722656,217
-33.57333421707153,218
-33.56303429603577,222
-33.552834272384644,218
-33.543734312057495,217
-33.53343439102173,218
-33.523234367370605,220
-33.51293420791626,222
-33.50373435020447,221
-33.493534326553345,218
-33.48333430290222,216
-33.473034381866455,217
-33.46283435821533,218
-33.453734397888184,215
-33.44343423843384,218
-33.433234214782715,220
-33.42293429374695,217
-33.41373419761658,218
-33.403534173965454,217
-33.39333438873291,221
-33.38313436508179,219
-33.373934268951416,216
-33.36373424530029,218
-33.353434324264526,217
-33.3432343006134,216
-33.33293437957764,215
-33.322734355926514,216
-33.312634229660034,217
-33.30233430862427,214
-33.292134284973145,218
-33.28293418884277,214
-33.27273440361023,216
-33.262434244155884,217
-33.25223422050476,219
-33.242934226989746,220
-33.23273420333862,215
-33.22263431549072,217
-33.212334394454956,216
-33.203134298324585,217
-33.19293427467346,217
-33.18273425102234,219
-33.17243432998657,218
-33.16223430633545,213
-33.15193438529968,214
-33.14173436164856,219
-33.13153433799744,221
-33.12123417854309,221
-33.11213421821594,220
-33.10173439979553,213
-33.09153437614441,216
-33.08143424987793,214
-33.072134256362915,217
-33.06193423271179,218
-33.05173420906067,218
-33.041534185409546,217
-33.032334327697754,222
-33.02203440666199,220
-33.011834383010864,222
-33.001734256744385,223
-32.99243426322937,222
