-7.6008148193359375,255
-7.5906147956848145,257
-7.581514835357666,255
-7.571214914321899,260
-7.56081485748291,254
-7.550714731216431,255
-7.541414737701416,256
-7.531314849853516,260
-7.521114826202393,254
-7.510814905166626,257
-7.500614881515503,254
-7.49041485786438,258
-7.480114698410034,259
-7.46991491317749,257
-7.459714889526367,257
-7.450514793395996,259
-7.4402148723602295,261
-7.43011474609375,261
-7.419914722442627,261
-7.410614728927612,262
-7.400414705276489,255
-7.390214920043945,253
-7.3799147605896,253
-7.370714902877808,258
-7.360514879226685,256
-7.350214719772339,258
-7.3401148319244385,256
-7.330814838409424,254
-7.320614814758301,253
-7.310314893722534,255
-7.300214767456055,255
-7.289814710617065,258
-7.280714750289917,258
-7.270514726638794,254
-7.260314702987671,249
-7.250114917755127,249
-7.240814924240112,253
-7.230614900588989,254
-7.22051477432251,254
-7.210214853286743,252
-7.201014757156372,253
-7.1907148361206055,251
-7.180514812469482,251
-7.170314788818359,257
-7.160114765167236,256
-7.14981484413147,255
-7.139614820480347,255
-7.12931489944458,260
-7.119014739990234,258
-7.109914779663086,258
-7.099714756011963,256
-7.08951473236084,253
-7.079214811325073,259
-7.070114850997925,256
-7.059814691543579,255
-7.049614906311035,255
-7.0393147468566895,255
-7.030214786529541,254
-7.020014762878418,254
-7.009714841842651,254
-6.999514818191528,256
-6.989214897155762,256
-6.979114770889282,255
-6.968814849853516,256
-6.958614826202393,260
-6.948314905166626,259
-6.939214706420898,259
-6.928814888000488,260
-6.918714761734009,258
-6.908514738082886,262
-6.899414777755737,263
-6.889114856719971,262
-6.878914833068848,257
-6.868614912033081,261
-6.85941481590271,259
-6.849214792251587,257
-6.838814735412598,255
-6.828714847564697,254
-6.819514751434326,256
-6.809314727783203,257
-6.79911470413208,260
-6.788914918899536,253
-6.77861475944519,253
-6.769514799118042,256
-6.759214878082275,254
-6.74891471862793,252
-6.738714694976807,250
-6.729514837265015,251
-6.719414710998535,251
-6.7091147899627686,254
-6.6989147663116455,251
-6.689614772796631,251
-6.679414749145508,248
-6.669214725494385,253
-6.659014701843262,252
-6.648714780807495,257
-6.638514757156372,258
-6.6282148361206055,256
-6.618114709854126,257
-6.607914686203003,255
-6.598614692687988,256
-6.588414907455444,253
-6.578214883804321,252
-6.567914724349976,253
-6.558714866638184,252
-6.5485148429870605,251
-6.5383148193359375,253
-6.5281147956848145,257
-6.5188148021698,258
-6.508614778518677,257
-6.49831485748291,256
-6.488214731216431,258
-6.477914810180664,256
-6.467714786529541,260
-6.457514762878418,261
-6.447214841842651,259
-6.437114715576172,263
-6.42791485786438,260
-6.417614698410034,262
-6.40741491317749,259
-6.3971147537231445,259
-6.3879148960113525,259
-6.3777148723602295,261
-6.3675148487091064,255
-6.357214689254761,260
-6.348114728927612,258
-6.337814807891846,256
-6.327614784240723,257
-6.3174147605896,257
-6.308214902877808,257
-6.298014879226685,256
-6.287714719772339,255
-6.277514696121216,256
-6.267214775085449,257
-6.258114814758301,256
-6.247914791107178,256
-6.237614870071411,256
-6.227314710617065,252
-6.218214750289917,253
-6.207814693450928,255
-6.197714805603027,257
-6.187514781951904,253
-6.178314924240112,252
-6.168114900588989,254
-6.157914876937866,252
-6.1476147174835205,253
-6.1374146938323975,253
-6.1272149085998535,254
-6.116914749145508,255
-6.106714725494385,258
-6.096514701843262,254
-6.087414741516113,254
-6.077114820480347,256
-6.066914796829224,256
-6.056614875793457,256
-6.047314882278442,258
-6.037214756011963,261
-6.026914834976196,259
-6.016714811325073,256
-6.007514715194702,255
-5.9972147941589355,258
-5.987114906311035,257
-5.976914882659912,254
-5.966614723205566,251
-5.9563148021698,254
-5.946114778518677,256
-5.935914754867554,257
-5.925714731216431,257
-5.916514873504639,259
-5.906214714050293,257
-5.896114826202393,256
-5.885814905166626,260
-5.876614809036255,258
-5.866314888000488,256
-5.856114864349365,257
-5.845914840698242,256
-5.836714744567871,258
-5.826514720916748,257
-5.8162147998809814,260
-5.806114912033081,257
-5.79691481590271,258
-5.786614894866943,256
-5.776314735412598,254
-5.766114711761475,254
-5.755914688110352,255
-5.74671483039856,256
-5.7365148067474365,255
-5.72621488571167,255
-5.71611475944519,256
-5.706914901733398,252
-5.696614742279053,253
-5.68641471862793,257
-5.676114797592163,257
-5.666914701461792,258
-5.656714916229248,256
-5.646514892578125,257
-5.636214733123779,257
-5.626114845275879,260
-5.615914821624756,262
-5.605614900588989,258
-5.5953147411346436,258
-5.5851147174835205,258
-5.5759148597717285,258
-5.5657148361206055,257
-5.555514812469482,257
-5.545214891433716,255
-5.536114692687988,253
-5.525814771652222,253
-5.515614748001099,251
-5.505314826965332,262
-5.496114730834961,251
-5.485914707183838,256
-5.475714921951294,260
-5.465514898300171,256
-5.455314874649048,258
-5.444914817810059,257
-5.434914827346802,255
-5.424614906311035,258
-5.4143147468566895,259
-5.4051148891448975,253
-5.394914865493774,254
-5.384714841842651,255
-5.374514818191528,259
-5.365214824676514,256
-5.355114698410034,257
-5.34491491317749,252
-5.3346147537231445,258
-5.32531476020813,257
-5.315114736557007,262
-5.304914712905884,256
-5.294714689254761,255
-5.285514831542969,256
-5.275214910507202,257
-5.265114784240723,258
-5.2549147605896,257
-5.244614839553833,256
-5.235314846038818,255
-5.225114822387695,258
-5.214914798736572,259
-5.204714775085449,261
-5.195514917373657,254
-5.1852147579193115,254
-5.1750147342681885,252
-5.164914846420288,249
-5.155614852905273,250
-5.145314693450928,250
-5.135114908218384,249
-5.124914884567261,253
-5.114714860916138,246
-5.104514837265015,252
-5.094314813613892,255
-5.083914756774902,254
-5.073814868927002,254
-5.064614772796631,252
-5.054314851760864,255
-5.044114828109741,254
-5.033814907073975,253
-5.024714708328247,255
-5.014514923095703,258
-5.004214763641357,259
-4.994114875793457,257
-4.984914779663086,254
-4.974614858627319,255
-4.964414834976196,256
-4.95411491394043,255
-4.943914890289307,253
-4.933714866638184,256
-4.9235148429870605,257
-4.913214921951294,258
-4.903014898300171,260
-4.893914699554443,261
-4.883614778518677,259
-4.873414754867554,260
-4.863114833831787,262
-4.853914737701416,259
-4.843714714050293,261
-4.83351469039917,264
-4.823214769363403,260
-4.814014911651611,261
-4.803914785385132,259
-4.793614864349365,257
-4.783414840698242,260
-4.7741148471832275,262
-4.7639148235321045,265
-4.7537147998809814,260
-4.743514776229858,260
-4.733214855194092,257
-4.724014759063721,255
-4.71391487121582,257
-4.703614711761475,255
-4.693414688110352,256
-4.684114694595337,253
-4.673914909362793,253
-4.66371488571167,250
-4.653514862060547,251
-4.644214868545532,251
-4.634114742279053,253
-4.62391471862793,250
-4.613614797592163,250
-4.60341477394104,253
-4.593114852905273,244
-4.58291482925415,247
-4.572714805603027,252
-4.562514781951904,252
-4.55321478843689,251
-4.543014764785767,253
-4.532914876937866,257
-4.522514820098877,254
-4.5134148597717285,253
-4.503114700317383,252
-4.492914915084839,253
-4.482714891433716,254
-4.473514795303345,256
-4.463214874267578,256
-4.453014850616455,256
-4.442714691162109,254
-4.432614803314209,249
-4.422414779663086,243
-4.412114858627319,252
-4.401914834976196,261
-4.391714811325073,268
-4.382514715194702,272
-4.3722147941589355,266
-4.3620147705078125,262
-4.351714849472046,264
-4.3426148891448975,262
-4.332414865493774,262
-4.322114706039429,258
-4.311914920806885,253
-4.302714824676514,256
-4.292514801025391,256
-4.282214879989624,257
-4.272014856338501,258
-4.2629148960113525,260
-4.252614736557007,259
-4.242414712905884,255
-4.232114791870117,252
-4.221914768218994,251
-4.212714910507202,256
-4.202514886856079,258
-4.192214727401733,260
-4.18201470375061,260
-4.172914743423462,259
-4.162614822387695,255
-4.152414798736572,253
-4.142114877700806,256
-4.132914781570435,257
-4.1227147579193115,256
-4.1125147342681885,254
-4.102214813232422,251
-4.092114686965942,252
-4.081914901733398,252
-4.071714878082275,253
-4.06141471862793,254
-4.051114797592163,259
-4.041914701461792,253
-4.031814813613892,250
-4.021514892578125,255
-4.011214733123779,259
-4.002014875411987,260
-3.9917147159576416,260
-3.981614828109741,259
-3.9713149070739746,254
-3.96201491355896,255
-3.9519147872924805,257
-3.9417147636413574,259
-3.931414842605591,257
-3.9212148189544678,256
-3.910914897918701,253
-3.900714874267578,257
-3.8906147480010986,260
-3.880314826965332,257
-3.871114730834961,255
-3.860914707183838,259
-3.850714921951294,259
-3.840514898300171,257
-3.8313148021698,256
-3.821014881134033,255
-3.81081485748291,256
-3.800614833831787,257
-3.791414737701416,260
-3.7811148166656494,259
-3.7709147930145264,255
-3.760814905166626,255
-3.7515149116516113,253
-3.7413148880004883,249
-3.7310147285461426,254
-3.7208147048950195,254
-3.7106149196624756,255
-3.7014148235321045,254
-3.691114902496338,255
-3.680914878845215,259
-3.6708147525787354,257
-3.6615147590637207,254
-3.651214838027954,257
-3.641014814376831,254
-3.630814790725708,254
-3.621614694595337,255
-3.611414909362793,252
-3.6011147499084473,253
-3.590914726257324,254
-3.580814838409424,255
-3.5705149173736572,252
-3.5602147579193115,249
-3.5500147342681885,255
-3.5398147106170654,251
-3.5306148529052734,249
-3.5204148292541504,242
-3.510114908218384,240
-3.4999148845672607,245
-3.4908149242401123,255
-3.4805147647857666,265
-3.47021484375,273
-3.460014820098877,278
-3.4509148597717285,274
-3.440614700317383,273
-3.430414915084839,272
-3.420114755630493,268
-3.40991473197937,263
-3.399714708328247,257
-3.389514923095703,253
-3.3792147636413574,252
-3.3690147399902344,256
-3.3597147464752197,254
-3.3496148586273193,256
-3.3394148349761963,255
-3.3291149139404297,255
-3.3199148178100586,253
-3.3097147941589355,250
-3.2995147705078125,250
-3.289214849472046,250
-3.280014753341675,252
-3.269714832305908,253
-3.2596147060394287,253
-3.2494149208068848,255
-3.240114688873291,251
-3.229914903640747,253
-3.219714879989624,255
-3.209514856338501,256
-3.1992146968841553,253
-3.1900148391723633,254
-3.179914712905884,255
-3.169614791870117,256
-3.159414768218994,257
-3.1501147747039795,257
-3.1399147510528564,257
-3.1297147274017334,257
-3.1195147037506104,258
-3.1102147102355957,260
-3.1000146865844727,261
-3.0899147987365723,259
-3.0796148777008057,256
-3.0694148540496826,257
-3.059114694595337,256
-3.048914909362793,251
-3.0386147499084473,251
-3.028514862060547,256
-3.0192148685455322,257
-3.009014844894409,259
-2.9987149238586426,262
-2.988614797592163,257
-2.979414701461792,257
-2.9691147804260254,256
-2.9589147567749023,257
-2.9486148357391357,261
-2.9394147396087646,256
-2.9292147159576416,252
-2.9190146923065186,253
-2.908714771270752,257
-2.8986148834228516,258
-2.8884148597717285,256
-2.878114700317383,256
-2.867914915084839,254
-2.857614755630493,252
-2.8485147953033447,255
-2.838214874267578,254
-2.828014850616455,251
-2.8177146911621094,251
-2.808614730834961,250
-2.798414707183838,254
-2.7881147861480713,254
-2.7779147624969482,252
-2.7686147689819336,247
-2.758514881134033,247
-2.7482147216796875,250
-2.7380146980285645,251
-2.72871470451355,257
-2.7186148166656494,256
-2.7084147930145264,252
-2.6981148719787598,255
-2.6879148483276367,255
-2.678614854812622,252
-2.6685147285461426,252
-2.658214807510376,255
-2.648014783859253,257
-2.6387147903442383,253
-2.628614902496338,252
-2.618414878845215,252
-2.608114719390869,252
-2.598914861679077,257
-2.588714838027954,264
-2.578514814376831,261
-2.5682148933410645,261
-2.5580148696899414,261
-2.5477147102355957,262
-2.5376148223876953,261
-2.5274147987365723,259
-2.5171148777008057,269
-2.5079147815704346,274
-2.497814893722534,272
-2.4875147342681885,264
-2.477214813232422,256
-2.468014717102051,252
-2.4578146934509277,259
-2.447614908218384,260
-2.4374148845672607,259
-2.428114891052246,256
-2.417914867401123,256
-2.4078147411346436,256
-2.397514820098877,253
-2.3872148990631104,258
-2.3770148754119873,256
-2.3668148517608643,258
-2.3565146923065186,257
-2.346414804458618,255
-2.3371148109436035,255
-2.3269147872924805,258
-2.316614866256714,257
-2.3065147399902344,256
-2.2973148822784424,255
-2.2870147228240967,252
-2.2768146991729736,250
-2.266514778137207,252
-2.2574148178100586,252
-2.247114896774292,253
-2.236914873123169,255
-2.2266147136688232,251
-2.217514753341675,257
-2.2073147296905518,252
-2.197014808654785,251
-2.186814785003662,254
-2.176614761352539,257
-2.167414903640747,257
-2.1571147441864014,256
-2.1469147205352783,254
-2.1366147994995117,249
-2.1275148391723633,251
-2.1173148155212402,257
-2.1070148944854736,257
-2.0968148708343506,260
-2.0876147747039795,263
-2.0774147510528564,262
-2.06711483001709,261
-2.056914806365967,262
-2.0468149185180664,263
-2.036414861679077,259
-2.0263147354125977,262
-2.016014814376831,261
-2.005814790725708,256
-1.9965147972106934,259
-1.986414909362793,258
-1.9761147499084473,260
-1.9659147262573242,256
-1.9566147327423096,256
-1.9465148448944092,256
-1.9363148212432861,253
-1.9260149002075195,252
-1.9168148040771484,252
-1.9066147804260254,253
-1.8964147567749023,251
-1.8861148357391357,254
-1.8759148120880127,247
-1.865614891052246,250
-1.8555147647857666,247
-1.84521484375,252
-1.8349149227142334,253
-1.8258147239685059,252
-1.8155148029327393,251
-1.8054149150848389,254
-1.7951147556304932,256
-1.7859148979187012,256
-1.7756147384643555,255
-1.765514850616455,256
-1.7552146911621094,255
-1.7460148334503174,257
-1.7358148097991943,256
-1.7256147861480713,256
-1.7154147624969482,259
-1.7061147689819336,260
-1.6959147453308105,258
-1.6858148574829102,259
-1.6755146980285645,258
-1.6653149127960205,260
-1.6560149192810059,259
-1.6458148956298828,259
-1.6356148719787598,259
-1.6254148483276367,258
-1.616114854812622,256
-1.605914831161499,255
-1.5956149101257324,257
-1.5854148864746094,252
-1.5763146877288818,249
-1.5660147666931152,252
-1.5558147430419922,251
-1.5455148220062256,253
-1.535414695739746,255
-1.5251147747039795,256
-1.5149147510528564,261
-1.5047147274017334,256
-1.4944148063659668,254
-1.4853148460388184,253
-1.474914789199829,256
-1.4648149013519287,258
-1.454514741897583,256
-1.4454147815704346,255
-1.435114860534668,255
-1.424914836883545,253
-1.4146149158477783,256
-1.4055147171020508,254
-1.3953146934509277,252
-1.3850147724151611,253
-1.374814748764038,253
-1.3645148277282715,255
-1.3543148040771484,254
-1.3441147804260254,254
-1.3339147567749023,254
-1.3236148357391357,256
-1.3144147396087646,253
-1.3043148517608643,250
-1.2940146923065186,252
-1.2838149070739746,256
-1.27451491355896,256
-1.2644147872924805,260
-1.2541148662567139,261
-1.2439148426055908,260
-1.2346148490905762,258
-1.2244148254394531,262
-1.2143146991729736,261
-1.204014778137207,260
-1.194814920425415,262
-1.1845147609710693,260
-1.174414873123169,260
-1.1641147136688232,262
-1.1539146900177002,258
-1.1446146965026855,260
-1.1345148086547852,260
-1.124314785003662,255
-1.1140148639678955,262
-1.1048147678375244,258
-1.0945148468017578,258
-1.0844147205352783,254
-1.0741147994995117,258
-1.0649147033691406,257
-1.054614782333374,260
-1.0445148944854736,259
-1.0343148708343506,254
-1.0240147113800049,252
-1.0138146877288818,254
-1.0035147666931152,253
-0.9934148788452148,258
-0.9831147193908691,255
-0.9739148616790771,253
-0.9636147022247314,256
-0.9534149169921875,257
-0.9431147575378418,255
-0.9340147972106934,257
-0.9238147735595703,251
-0.9135148525238037,254
-0.9033148288726807,254
-0.8941147327423096,254
-0.883814811706543,258
-0.8736147880554199,259
-0.8634147644042969,256
-0.8533148765563965,254
-0.8429148197174072,254
-0.8328146934509277,254
-0.8225147724151611,255
-0.8123147487640381,253
-0.8031148910522461,252
-0.792914867401123,256
-0.7826147079467773,255
-0.7724149227142334,256
-0.7633147239685059,254
-0.7529149055480957,255
-0.7428147792816162,253
-0.7325148582458496,254
-0.7234148979187012,255
-0.7131147384643555,255
-0.7029147148132324,258
-0.6926147937774658,260
-0.6835148334503174,258
-0.6733148097991943,254
-0.6629147529602051,254
-0.6528148651123047,255
-0.642514705657959,251
-0.6334147453308105,256
-0.623114824295044,254
-0.6129148006439209,251
-0.6026148796081543,255
-0.5935149192810059,255
-0.5833148956298828,255
-0.5730147361755371,257
-0.5628147125244141,259
-0.5536148548126221,255
-0.543414831161499,253
-0.5331149101257324,252
-0.5229148864746094,252
-0.5126147270202637,254
-0.5024147033691406,252
-0.492114782333374,251
-0.481914758682251,247
-0.4718148708343506,248
-0.46251487731933594,252
-0.4523148536682129,254
-0.44211483001708984,256
-0.4319148063659668,255
-0.4227147102355957,257
-0.4124147891998291,259
-0.4023149013519287,262
-0.39191484451293945,263
-0.382814884185791,264
-0.3725147247314453,260
-0.3624148368835449,258
-0.3522148132324219,262
-0.3419148921966553,260
-0.3317148685455322,260
-0.3214147090911865,261
-0.3112149238586426,262
-0.3009147644042969,264
-0.29181480407714844,264
-0.28151488304138184,265
-0.2713148593902588,266
-0.2610146999359131,262
-0.25191473960876465,261
-0.2417147159576416,259
-0.231414794921875,256
-0.22121477127075195,252
-0.21201491355895996,251
-0.20181488990783691,253
-0.1915147304534912,257
-0.18131470680236816,253
-0.17221474647521973,256
-0.16191482543945312,307
-0.15171480178833008,484
-0.14141488075256348,420
-0.13121485710144043,434
-0.12201476097106934,386
-0.11181473731994629,297
-0.10151481628417969,299
-0.09131479263305664,259
-0.0822148323059082,267
-0.0719149112701416,264
-0.061714887619018555,261
-0.05141472816467285,259
-0.042314767837524414,254
-0.03201484680175781,254
-0.021814823150634766,255
-0.011514902114868164,256
-0.0013148784637451172,258
0.00888514518737793,255
0.019185304641723633,253
0.029385089874267578,254
0.039585113525390625,254
0.048685312271118164,254
0.05908513069152832,257
0.06918525695800781,261
0.07948517799377441,259
0.08858513832092285,260
0.09888529777526855,260
0.1090850830078125,261
0.11928510665893555,256
0.1285851001739502,253
0.13878512382507324,253
0.14908528327941895,256
0.15918517112731934,260
0.1695852279663086,264
0.17968511581420898,264
0.1899852752685547,260
0.20008516311645508,259
0.21038508415222168,259
0.21958518028259277,258
0.22988510131835938,258
0.24008512496948242,258
0.2501852512359619,258
0.25948524475097656,258
0.2696852684020996,262
0.27988529205322266,262
0.2900850772857666,258
0.29938530921936035,256
0.3095850944519043,254
0.31988525390625,258
0.33008527755737305,258
0.3391852378845215,256
0.3494851589202881,256
0.35968518257141113,254
0.3698852062225342,253
0.3800852298736572,255
0.3893852233886719,254
0.3995852470397949,253
0.4096851348876953,248
0.42008519172668457,250
0.429185152053833,253
0.4394853115081787,253
0.4495851993560791,252
0.4598851203918457,254
0.4690852165222168,252
0.4793851375579834,253
0.48958516120910645,258
0.49968528747558594,258
0.5100851058959961,254
0.5202851295471191,251
0.5304851531982422,252
0.5407853126525879,257
0.5509850978851318,258
0.5600852966308594,256
0.570385217666626,252
0.580585241317749,256
0.5907852649688721,257
0.6000852584838867,259
0.6101851463317871,258
0.6204853057861328,260
0.6306850910186768,260
0.6397852897644043,260
0.6500852108001709,255
0.660285234451294,257
0.6705851554870605,260
0.6807851791381836,258
0.6910851001739502,260
0.7011852264404297,261
0.7114851474761963,260
0.7216851711273193,257
0.7307851314544678,255
0.7410852909088135,255
0.7513852119445801,254
0.7615852355957031,256
0.7707850933074951,257
0.7810852527618408,258
0.7911851406097412,255
0.8014853000640869,257
0.8106851577758789,257
0.8207852840423584,256
0.831085205078125,254
0.8413851261138916,255
0.8505852222442627,253
0.8607852458953857,253
0.8710851669311523,252
0.8811852931976318,255
0.8914852142333984,260
0.9006853103637695,262
0.9109852313995361,258
0.9210851192474365,258
0.9313852787017822,256
0.9405851364135742,256
0.9507851600646973,255
0.9610850811004639,256
0.9711852073669434,255
0.980485200881958,254
0.990685224533081,257
1.0007851123809814,253
1.0110852718353271,254
1.0212852954864502,252
1.0315852165222168,251
1.0417852401733398,250
1.0520851612091064,251
1.062185287475586,253
1.0714852809906006,250
1.0816853046417236,250
1.091785192489624,252
1.1020851135253906,250
1.1113851070404053,254
1.1215851306915283,253
1.1317851543426514,253
1.142085313796997,257
1.1511852741241455,258
1.161485195159912,255
1.1716852188110352,258
1.1817851066589355,259
1.1920852661132812,259
1.2023851871490479,255
1.2126851081848145,257
1.2228851318359375,261
1.2330851554870605,254
1.242185115814209,256
1.2524852752685547,259
1.2626852989196777,259
1.2729852199554443,256
1.2820851802825928,258
1.2922852039337158,255
1.3025851249694824,258
1.3128852844238281,255
1.3220851421356201,256
1.3321852684020996,258
1.3424851894378662,261
1.3526852130889893,259
1.3617851734161377,259
1.3720850944519043,261
1.38238525390625,257
1.392585277557373,259
1.4028851985931396,256
1.4120852947235107,257
1.4221851825714111,257
1.4324851036071777,260
1.4426851272583008,261
1.4517850875854492,262
1.462085247039795,255
1.4723851680755615,262
1.4825851917266846,261
1.491685152053833,260
1.5020852088928223,257
1.5121850967407227,259
1.5224852561950684,252
1.5326852798461914,252
1.5427851676940918,254
1.5530850887298584,255
1.5632851123809814,252
1.5735852718353271,250
1.5827851295471191,250
1.5930852890014648,248
1.6031851768493652,255
1.6134850978851318,253
1.622685194015503,257
1.6329851150512695,253
1.643085241317749,255
1.653285264968872,255
1.6625852584838867,256
1.6727852821350098,259
1.6830852031707764,258
1.6931850910186768,259
1.7034852504730225,257
1.7136852741241455,254
1.723985195159912,255
1.7340850830078125,256
1.7442851066589355,254
1.7535851001739502,256
1.763885259628296,255
1.774085283279419,256
1.7841851711273193,254
1.793485164642334,256
1.803685188293457,257
1.8139851093292236,254
1.8240852355957031,259
1.8332850933074951,255
1.8435852527618408,255
1.8537852764129639,254
1.8640851974487305,254
1.873185157775879,253
1.8834850788116455,251
1.8936851024627686,257
1.903785228729248,258
1.9140851497650146,257
1.9232852458953857,254
1.9335851669311523,253
1.943885087966919,256
1.954085111618042,256
1.9631853103637695,256
1.9734852313995361,259
1.9836852550506592,256
1.9939851760864258,256
2.003085136413574,256
2.0132851600646973,258
2.023585081100464,256
2.0338852405548096,260
2.0440852642059326,258
2.054185152053833,256
2.0644853115081787,257
2.0746850967407227,261
2.0849852561950684,262
2.094085216522217,260
2.10428524017334,259
2.1145851612091064,256
2.1247851848602295,255
2.134085178375244,258
2.1441853046417236,253
2.1544852256774902,253
2.1646852493286133,254
2.1737852096557617,253
2.1840851306915283,254
2.1942851543426514,256
2.204585313796997,257
2.214785099029541,256
2.2250852584838867,255
2.235185146331787,256
2.245485305786133,255
2.2556850910186768,250
2.265085220336914,250
2.275085210800171,252
2.2853851318359375,252
2.2955851554870605,253
2.3047852516174316,258
2.3150851726531982,259
2.3251852989196777,251
2.3354852199554443,259
2.3446850776672363,253
2.354985237121582,255
2.365185260772705,257
2.3752851486206055,255
2.38458514213562,254
2.394785165786743,256
2.4050850868225098,253
2.4151852130889893,254
2.425485134124756,258
2.434685230255127,257
2.4449851512908936,254
2.4551851749420166,259
2.465285301208496,255
2.4745852947235107,251
2.4847850799560547,252
2.4950852394104004,253
2.505185127258301,256
2.5144851207733154,253
2.5246851444244385,256
2.534985303878784,257
2.5450851917266846,258
2.555385112762451,258
2.565585136413574,256
2.5757851600646973,255
2.586085081100464,257
2.596285104751587,252
2.605485200881958,255
2.615685224533081,253
2.6259851455688477,254
2.6361851692199707,254
2.645285129547119,255
2.655585289001465,258
2.665785312652588,258
2.6760852336883545,258
2.685185194015503,253
2.6954851150512695,253
2.7056851387023926,257
2.7159852981567383,257
2.7261850833892822,255
2.7362852096557617,259
2.7465851306915283,257
2.7567851543426514,256
2.767085313796997,257
2.7761852741241455,259
2.786485195159912,260
2.796685218811035,258
2.8069851398468018,258
2.816185235977173,256
2.8262851238250732,255
2.836585283279419,259
2.846785306930542,260
2.8560853004455566,261
2.866185188293457,258
2.8764851093292236,254
2.8866851329803467,255
2.8958852291107178,262
2.906085252761841,259
2.916285276412964,260
2.9265851974487305,257
2.9367852210998535,255
2.946085214614868,255
2.9561851024627686,252
2.9664852619171143,250
2.9766852855682373,253
2.9858851432800293,252
2.9960851669311523,253
3.0062851905822754,255
3.016585111618042,253
3.025785207748413,252
3.0360851287841797,249
3.046185255050659,251
3.056485176086426,257
3.066685199737549,259
3.0769851207733154,255
3.0871851444244385,256
3.097285270690918,250
3.1075851917266846,252
3.1167852878570557,249
3.1270852088928223,250
3.1372852325439453,249
3.1474852561950684,252
3.1566851139068604,250
3.166985273361206,249
3.177185297012329,253
3.1872851848602295,255
3.196585178375244,253
3.206785202026367,257
3.217085123062134,257
3.2271852493286133,254
3.23748517036438,254
3.247685194015503,252
3.2579851150512695,257
3.2681851387023926,258
3.2784852981567383,261
3.2875852584838867,259
3.2978851795196533,258
3.3080852031707764,257
3.318385124206543,258
3.3274850845336914,259
3.3376851081848145,260
3.34798526763916,255
3.358185291290283,259
3.3672852516174316,260
3.3775851726531982,262
3.3877851963043213,261
3.398085117340088,260
3.4071850776672363,258
3.417485237121582,260
3.427685260772705,259
3.4379851818084717,259
3.4481852054595947,261
3.457285165786743,260
3.4675850868225098,258
3.477785110473633,258
3.4880852699279785,256
3.497185230255127,256
3.5074851512908936,257
3.5176851749420166,255
3.527985095977783,254
3.5371851921081543,253
3.5472850799560547,252
3.5575852394104004,253
3.567885160446167,250
3.57808518409729,252
3.5883851051330566,250
3.598485231399536,247
3.608685255050659,248
3.6188852787017822,248
3.628185272216797,246
3.6382851600646973,246
3.648585081100464,252
3.658785104751587,253
3.6680850982666016,251
3.678185224533081,253
3.6884851455688477,256
3.6986851692199707,257
3.7079851627349854,254
3.7181851863861084,257
3.728285312652588,260
3.7385852336883545,261
3.7487852573394775,259
3.759085178375244,259
3.769285202026367,259
3.779585123062134,256
3.7896852493286133,259
3.798985242843628,262
3.809185266494751,262
3.8194851875305176,257
3.829585313796997,258
3.838785171508789,256
3.8490850925445557,257
3.8592851161956787,260
3.8694851398468018,265
3.878685235977173,260
3.8889851570129395,261
3.8991851806640625,257
3.909285306930542,257
3.9185853004455566,254
3.9287850856781006,253
3.9390852451324463,255
3.9492852687835693,256
3.9594852924346924,252
3.9686851501464844,254
3.97898530960083,249
3.989185094833374,256
3.9992852210998535,252
4.008585214614868,250
4.018785238265991,251
