1622085804.8885453,274
1622085804.8987975,274
1622085804.9090438,275
1622085804.9192986,280
1622085804.9285517,280
1622085804.9388025,284
1622085804.948925,285
1622085804.9591715,289
1622085804.969425,286
1622085804.9796748,285
1622085804.9897964,287
1622085805.0000474,283
1622085805.01032,284
1622085805.0195487,284
1622085805.0298011,286
1622085805.039923,285
1622085805.0501735,286
1622085805.0594175,284
1622085805.0695505,284
1622085805.0798109,283
1622085805.090047,283
1622085805.0992947,283
1622085805.1095483,282
1622085805.1197975,278
1622085805.1299262,277
1622085805.1391714,276
1622085805.149422,271
1622085805.1596723,276
1622085805.1697977,278
1622085805.1800442,274
1622085805.1892939,278
1622085805.1995473,274
1622085805.2097945,270
1622085805.2199218,269
1622085805.2291753,271
1622085805.2394228,270
1622085805.2496717,275
1622085805.2597947,274
1622085805.2690406,275
1622085805.2793028,278
1622085805.2895443,274
1622085805.2997959,273
1622085805.3099213,274
1622085805.3201733,274
1622085805.3304188,274
1622085805.340682,271
1622085805.35077,277
1622085805.3600564,275
1622085805.3702846,273
1622085805.380524,275
1622085805.3907783,275
1622085805.3999007,273
1622085805.4101763,272
1622085805.420403,273
1622085805.4306529,269
1622085805.4397962,269
1622085805.450052,271
1622085805.4603128,274
1622085805.470547,275
1622085805.480846,276
1622085805.4910133,276
1622085805.5011704,276
1622085805.511436,278
1622085805.5216725,281
1622085805.530797,281
1622085805.5410428,280
1622085805.5512912,284
1622085805.5615377,286
1622085805.5707855,289
1622085805.5809176,289
1622085805.5911639,286
1622085805.6014144,284
1622085805.6106603,283
1622085805.620789,281
1622085805.6310456,284
1622085805.6412873,281
1622085805.6505384,282
1622085805.6607904,280
1622085805.6709123,280
1622085805.681169,280
1622085805.6914115,281
1622085805.700536,275
1622085805.7108011,279
1622085805.7210374,279
1622085805.7312877,281
1622085805.7404113,282
1622085805.7507894,279
1622085805.7609131,278
1622085805.771163,275
1622085805.7804077,277
1622085805.790667,276
1622085805.800786,275
1622085805.8110383,274
1622085805.8212879,268
1622085805.8315408,266
1622085805.8417857,265
1622085805.8519118,271
1622085805.8621619,273
1622085805.8714058,272
1622085805.8816667,269
1622085805.8918006,269
1622085805.9020343,267
1622085805.911286,267
1622085805.9215384,270
1622085805.9317849,275
1622085805.9419103,274
1622085805.951161,273
1622085805.9614148,274
1622085805.9715364,278
1622085805.9817853,277
1622085805.992035,282
1622085806.0022876,276
1622085806.0125353,279
1622085806.0227833,280
1622085806.032916,278
1622085806.0421586,281
1622085806.0524118,280
1622085806.062663,282
1622085806.0729105,280
1622085806.0820286,286
1622085806.0922894,285
1622085806.1025367,282
1622085806.112785,280
1622085806.1219063,282
1622085806.132165,279
1622085806.1424077,274
1622085806.1526618,277
1622085806.1617815,278
1622085806.172036,279
1622085806.1822872,279
1622085806.1925392,280
1622085806.2027836,279
1622085806.2119071,279
1622085806.222161,278
1622085806.232411,280
1622085806.2426608,279
1622085806.2517807,276
1622085806.2620373,273
1622085806.2722843,273
1622085806.282533,275
1622085806.291778,277
1622085806.3019183,279
1622085806.3121583,280
1622085806.3224103,281
1622085806.3326623,279
1622085806.3429184,278
1622085806.3530312,280
1622085806.3633404,281
1622085806.3735485,277
1622085806.382828,275
1622085806.3928893,273
1622085806.40319,275
1622085806.413418,277
1622085806.4226565,276
1622085806.4329183,276
1622085806.443031,274
1622085806.4532845,274
1622085806.4625318,273
1622085806.4727843,276
1622085806.482907,276
1622085806.4931982,275
1622085806.5034258,274
1622085806.5136862,277
1622085806.5239267,274
1622085806.534176,274
1622085806.544301,274
1622085806.553565,273
1622085806.5637984,275
1622085806.5740495,277
1622085806.584171,277
1622085806.5934176,279
1622085806.603705,279
1622085806.6139202,278
1622085806.6240456,278
1622085806.6332989,281
1622085806.643562,282
1622085806.653794,281
1622085806.6639209,280
1622085806.6731722,281
1622085806.6834233,280
1622085806.6936843,277
1622085806.7039237,276
1622085806.7140434,278
1622085806.7232935,279
1622085806.7335777,282
1622085806.7437959,281
1622085806.7539196,278
1622085806.7631702,275
1622085806.7734208,274
1622085806.7836845,276
1622085806.7939193,274
1622085806.8030362,275
1622085806.8132992,275
1622085806.8235593,277
1622085806.8337965,271
1622085806.843923,272
1622085806.8541675,276
1622085806.8644183,275
1622085806.8746693,272
1622085806.8849201,275
1622085806.8940394,269
1622085806.904296,269
1622085806.9145439,270
1622085806.9247942,276
1622085806.9339159,275
1622085806.9441738,274
1622085806.9544187,276
1622085806.96467,276
1622085806.9738028,281
1622085806.9840462,275
1622085806.9942932,277
1622085807.004543,275
1622085807.0147955,274
1622085807.025044,278
1622085807.035169,281
1622085807.045418,278
1622085807.055669,278
1622085807.0649145,284
1622085807.0750418,283
1622085807.0852942,283
1622085807.095544,286
1622085807.1047873,282
1622085807.1149235,283
1622085807.1251686,282
1622085807.1354158,279
1622085807.1446652,280
1622085807.1549184,281
1622085807.1650422,282
1622085807.1752932,282
1622085807.1845415,282
1622085807.1947925,281
1622085807.2049203,280
1622085807.215166,279
1622085807.2254157,278
1622085807.2346678,279
1622085807.2449203,280
1622085807.2550411,281
1622085807.265296,279
1622085807.274541,278
1622085807.2847908,272
1622085807.2949147,276
1622085807.3051653,276
1622085807.3144143,276
1622085807.3246715,273
1622085807.3349156,273
1622085807.3450398,276
1622085807.355292,271
1622085807.3655422,269
1622085807.3757882,274
1622085807.3860192,268
1622085807.3961594,270
1622085807.4054933,270
1622085807.4156744,273
1622085807.4259186,270
1622085807.4360425,268
1622085807.44529,269
1622085807.4555423,271
1622085807.4657907,275
1622085807.475915,274
1622085807.485165,269
1622085807.4953847,276
1622085807.5056942,276
1622085807.5158923,274
1622085807.5260077,272
1622085807.5362587,275
1622085807.546539,280
1622085807.5567787,280
1622085807.5670278,280
1622085807.5761516,281
1622085807.5864062,281
1622085807.5966554,278
1622085807.6069417,282
1622085807.6160257,278
1622085807.6262825,284
1622085807.6365294,281
1622085807.6467774,279
1622085807.6560247,280
1622085807.6661544,283
1622085807.6764011,285
1622085807.686652,285
1622085807.6959007,285
1622085807.7060287,282
1622085807.7162766,280
1622085807.7265294,287
1622085807.7367773,282
1622085807.745909,284
1622085807.7561538,277
1622085807.7664008,275
1622085807.7766542,276
1622085807.7859154,275
1622085807.796032,274
1622085807.8062775,274
1622085807.8165262,272
1622085807.8257723,276
1622085807.835906,272
1622085807.8461518,270
1622085807.8563995,270
1622085807.866651,273
1622085807.8769205,273
1622085807.8871484,275
1622085807.897275,275
1622085807.907524,273
1622085807.916769,272
1622085807.9270284,271
1622085807.9371507,273
1622085807.9473994,272
1622085807.9566464,270
1622085807.9669175,273
1622085807.977023,274
1622085807.9872768,271
1622085807.9965239,271
1622085808.0067766,273
1622085808.017041,277
1622085808.0271618,277
1622085808.0374074,275
1622085808.047661,280
1622085808.0579123,275
1622085808.068158,279
1622085808.0782843,279
1622085808.087531,284
1622085808.0977838,285
1622085808.1080353,284
1622085808.1182897,282
1622085808.1274028,281
1622085808.1376631,283
1622085808.1479096,285
1622085808.1581566,283
1622085808.1672776,282
1622085808.1775348,282
1622085808.1877809,282
1622085808.1980352,281
1622085808.2071562,280
1622085808.2174108,280
1622085808.2276607,280
1622085808.2379205,280
1622085808.2481568,282
1622085808.2572777,280
1622085808.2675362,277
1622085808.2777824,281
1622085808.2880354,274
1622085808.2971542,275
1622085808.3074086,278
1622085808.3176587,279
1622085808.3279064,278
1622085808.3370252,277
1622085808.3472872,276
1622085808.3575337,279
1622085808.3677793,276
1622085808.378031,276
1622085808.3881564,275
1622085808.398405,276
1622085808.408631,274
1622085808.4189084,273
1622085808.4281049,270
1622085808.4382896,271
1622085808.448537,271
1622085808.458784,271
1622085808.4680295,267
1622085808.4781573,269
1622085808.488406,269
1622085808.4986787,266
1622085808.5079367,265
1622085808.5181682,268
1622085808.5282855,271
1622085808.538535,270
1622085808.54878,270
1622085808.5590327,272
1622085808.569281,278
1622085808.579404,278
1622085808.5897796,280
1622085808.598903,280
1622085808.6091542,278
1622085808.6192791,277
1622085808.62953,276
1622085808.6387782,284
1622085808.6490347,282
1622085808.6591547,285
1622085808.6694028,284
1622085808.6786506,287
1622085808.6889062,284
1622085808.699151,288
1622085808.7093384,289
1622085808.71853,286
1622085808.7287812,286
1622085808.7390294,282
1622085808.7491539,283
1622085808.7594008,281
1622085808.768652,281
1622085808.7789032,280
1622085808.7891545,280
1622085808.7994049,280
1622085808.808526,280
1622085808.8187795,278
1622085808.8290293,273
1622085808.839278,274
1622085808.848397,272
1622085808.8586574,273
1622085808.8689137,272
1622085808.879148,268
1622085808.8892787,269
1622085808.8995278,267
1622085808.9097738,266
1622085808.920028,263
1622085808.9302936,262
1622085808.9393942,270
1622085808.9497843,268
1622085808.9599004,272
1622085808.9701488,270
1622085808.979272,266
1622085808.98953,268
1622085808.9997747,268
1622085809.0100293,270
1622085809.0191495,274
1622085809.0294013,274
1622085809.0396512,276
1622085809.0499003,278
1622085809.06015,280
1622085809.0704026,279
1622085809.080527,279
1622085809.0907753,282
1622085809.101026,282
1622085809.110288,280
1622085809.1204033,282
1622085809.1307771,282
1622085809.1409054,287
1622085809.1501465,289
1622085809.1602955,285
1622085809.1705275,288
1622085809.1807745,284
1622085809.1900232,283
1622085809.2002933,287
1622085809.2103992,288
1622085809.2207787,283
1622085809.2299,285
1622085809.2401528,283
1622085809.2502904,287
1622085809.2605278,282
1622085809.2707744,286
1622085809.2800233,283
1622085809.2901511,282
1622085809.3004313,279
1622085809.3106964,279
1622085809.31995,280
1622085809.3300173,276
1622085809.3402874,275
1622085809.350515,277
1622085809.3598115,275
1622085809.3700242,274
1622085809.3802872,276
1622085809.3903897,276
1622085809.4007702,276
1622085809.410893,271
1622085809.4211924,271
1622085809.4313946,270
1622085809.4415202,270
1622085809.450781,272
1622085809.4610078,272
1622085809.4712496,274
1622085809.4814954,271
1622085809.4906476,274
1622085809.5008934,273
1622085809.511151,271
1622085809.5214272,268
1622085809.5305085,267
1622085809.5407434,265
1622085809.5510318,266
1622085809.561365,263
1622085809.571455,265
1622085809.5818448,270
1622085809.5918994,271
1622085809.602133,276
1622085809.612389,273
1622085809.6215591,274
1622085809.6317923,276
1622085809.6420884,278
1622085809.6522768,278
1622085809.6614268,279
1622085809.6717906,277
1622085809.6818974,279
1622085809.6921518,282
1622085809.7014027,282
1622085809.7115269,282
1622085809.7217777,283
1622085809.7320244,282
1622085809.7412708,285
1622085809.7514052,292
1622085809.7617767,283
1622085809.7718976,282
1622085809.7821512,280
1622085809.7912755,279
1622085809.8015282,279
1622085809.8117752,278
1622085809.822026,279
1622085809.83127,281
1622085809.8414016,280
1622085809.8517764,280
1622085809.8618968,276
1622085809.871147,278
1622085809.8812768,276
1622085809.8915236,277
1622085809.9017744,279
1622085809.9120245,280
1622085809.922273,276
1622085809.9323978,280
1622085809.942774,277
1622085809.952898,280
1622085809.9621496,281
1622085809.9723988,278
1622085809.98252,274
1622085809.9927762,274
1622085810.0020237,274
1622085810.0122736,275
1622085810.0225222,276
1622085810.032775,274
1622085810.0418944,273
1622085810.052151,273
1622085810.0623994,274
1622085810.0725205,269
1622085810.082774,269
1622085810.0930243,272
1622085810.1032712,270
1622085810.1135252,270
1622085810.1237743,269
1622085810.132905,270
1622085810.1431522,271
1622085810.1533988,271
1622085810.1635206,271
1622085810.17277,270
1622085810.183026,272
1622085810.1932702,271
1622085810.2033973,274
1622085810.2127721,273
1622085810.2228982,279
1622085810.2331462,278
1622085810.2433963,280
1622085810.2525156,286
1622085810.2627735,288
1622085810.2730205,286
1622085810.2832706,283
1622085810.2935216,282
1622085810.3027682,286
1622085810.312897,283
1622085810.3231459,285
1622085810.3333964,283
1622085810.342516,285
1622085810.3527746,282
1622085810.3630214,284
1622085810.373269,282
1622085810.38239,279
1622085810.39265,277
1622085810.4028952,275
1622085810.4131448,277
1622085810.4233954,273
1622085810.433517,274
1622085810.4437714,275
1622085810.4540215,272
1622085810.4642699,272
1622085810.4733908,272
1622085810.4837732,277
1622085810.4938924,274
1622085810.5041447,271
1622085810.5134234,271
1622085810.5235567,273
1622085810.5337782,273
1622085810.5440226,271
1622085810.5532691,269
1622085810.563499,272
1622085810.573743,274
1622085810.5839417,275
1622085810.594141,273
1622085810.6044354,279
1622085810.6146388,274
1622085810.624772,278
1622085810.6350148,277
1622085810.6443024,279
1622085810.65452,279
1622085810.6647613,281
1622085810.6749315,283
1622085810.6841366,277
1622085810.6943877,278
1622085810.704539,278
1622085810.7147622,281
1622085810.7240038,284
1622085810.7342563,281
1622085810.7445073,278
1622085810.7547529,276
1622085810.7638865,276
1622085810.7741349,275
1622085810.7843783,277
1622085810.7945025,276
1622085810.8047557,277
1622085810.8140025,276
1622085810.8242936,277
1622085810.8343847,277
1622085810.8447556,277
1622085810.8539164,279
1622085810.8641405,275
1622085810.8743806,273
1622085810.8845396,277
1622085810.893757,276
1622085810.9040082,275
1622085810.9142845,273
1622085810.9243827,274
1622085810.9347558,275
1622085810.9448764,276
1622085810.9551287,273
1622085810.9653924,277
1622085810.975631,277
1622085810.9847488,275
1622085810.9950042,275
1622085811.0052526,278
1622085811.0155025,276
1622085811.024752,275
1622085811.0349123,271
1622085811.0451365,274
1622085811.0553799,277
1622085811.064496,275
1622085811.0747573,277
1622085811.0850005,275
1622085811.0952508,277
1622085811.105505,278
1622085811.115754,283
1622085811.1259146,283
1622085811.136138,283
1622085811.14638,281
1622085811.1555374,278
1622085811.165764,273
1622085811.1760056,280
1622085811.1862817,279
1622085811.1955009,278
1622085811.205755,275
1622085811.2158747,277
1622085811.2261279,277
1622085811.2353752,277
1622085811.2455366,276
1622085811.25576,275
1622085811.2660022,276
1622085811.275284,277
1622085811.2855122,274
1622085811.2957563,277
1622085811.3058767,277
1622085811.3161337,276
1622085811.3253758,274
1622085811.3356607,272
1622085811.3457587,275
1622085811.3560042,277
1622085811.3652792,277
1622085811.3755052,276
1622085811.3857508,274
1622085811.3958883,275
1622085811.4051247,273
1622085811.4153771,274
1622085811.4254968,274
1622085811.4357514,275
1622085811.4459987,275
1622085811.4562857,279
1622085811.4665084,280
1622085811.4767509,278
1622085811.4868886,282
1622085811.496125,281
1622085811.506376,277
1622085811.5164974,280
1622085811.5268013,277
1622085811.5359786,276
1622085811.5462592,279
1622085811.5564923,283
1622085811.5667346,282
1622085811.5759149,284
1622085811.5861359,283
1622085811.5964622,284
1622085811.606516,279
1622085811.616769,278
1622085811.627032,274
1622085811.6372707,274
1622085811.6475186,271
1622085811.657766,271
1622085811.6669016,271
1622085811.6771436,274
1622085811.6873884,274
1622085811.6976378,276
1622085811.7067573,273
1622085811.717017,274
1622085811.7272606,269
1622085811.7375126,271
1622085811.7467601,271
1622085811.7569072,270
1622085811.7671387,267
1622085811.7773862,271
1622085811.7865047,268
1622085811.796767,271
1622085811.8070133,267
1622085811.8172612,266
1622085811.827513,269
1622085811.836761,274
1622085811.8469062,278
1622085811.8571374,278
1622085811.8673866,281
1622085811.8765056,282
1622085811.886765,278
1622085811.8970122,280
1622085811.907259,282
1622085811.9163804,283
1622085811.9267635,284
1622085811.9369,283
1622085811.9471354,287
1622085811.9573863,284
1622085811.9676323,286
1622085811.977761,285
1622085811.9880114,281
1622085811.9982598,285
1622085812.0075088,285
1622085812.0177624,282
1622085812.0278928,280
1622085812.0381367,278
1622085812.0473824,279
1622085812.0576346,276
1622085812.067757,275
1622085812.078011,277
1622085812.087256,277
1622085812.0975132,272
1622085812.1077588,273
1622085812.1178854,274
1622085812.128137,271
1622085812.1383872,273
1622085812.1486325,274
1622085812.1587577,274
1622085812.1690087,274
1622085812.1782525,275
1622085812.1885118,276
1622085812.1987572,272
1622085812.2088816,276
1622085812.2181315,273
1622085812.2283843,268
1622085812.2386339,271
1622085812.248883,266
1622085812.258007,267
1622085812.268261,270
1622085812.2785087,266
1622085812.288758,273
1622085812.297876,273
1622085812.308137,278
1622085812.3184445,275
1622085812.3287303,275
1622085812.3389843,273
1622085812.348077,275
1622085812.3583117,275
1622085812.368552,275
1622085812.3788035,279
1622085812.3878844,279
1622085812.3982,277
1622085812.4084435,283
1622085812.418637,283
1622085812.42774,281
1622085812.438004,281
1622085812.4482467,278
1622085812.4585102,281
1622085812.4687455,281
1622085812.478874,279
1622085812.489133,278
1622085812.4993713,280
1622085812.5096262,284
1622085812.5187538,280
1622085812.5290675,280
1622085812.5393524,278
1622085812.5495374,279
1622085812.5587564,278
1622085812.568896,281
1622085812.579144,281
1622085812.5893674,278
1622085812.5986207,279
1622085812.6088629,281
1622085812.619072,278
1622085812.6292324,281
1622085812.639527,279
1622085812.649781,276
1622085812.659907,277
1622085812.6701465,276
1622085812.6803951,276
1622085812.6896205,272
1622085812.6998975,273
1622085812.7099981,274
1622085812.7202752,275
1622085812.7295036,275
1622085812.7397575,278
1622085812.74988,278
1622085812.760138,272
1622085812.7693636,269
1622085812.7796414,267
1622085812.7897584,268
1622085812.8000007,271
1622085812.8092437,272
1622085812.819519,268
1622085812.8297477,271
1622085812.8398857,273
1622085812.8501394,274
1622085812.8593657,278
1622085812.8696384,276
1622085812.8797653,274
1622085812.8900018,275
1622085812.899243,273
1622085812.9095206,273
1622085812.9197516,274
1622085812.9298809,276
1622085812.939135,279
1622085812.9493783,278
1622085812.9596355,279
1622085812.9698875,276
1622085812.9800065,279
1622085812.9902666,280
1622085813.0005112,279
1622085813.0107584,281
1622085813.020882,279
1622085813.0301266,283
1622085813.0403845,283
1622085813.0506337,277
1622085813.0608857,275
1622085813.0699835,277
1622085813.0802906,276
1622085813.0905142,277
1622085813.1007497,276
1622085813.1098676,276
1622085813.120147,272
1622085813.130372,272
1622085813.140654,276
1622085813.1508918,276
1622085813.1609938,277
1622085813.17126,278
1622085813.1815104,281
1622085813.191749,278
1622085813.2008684,274
1622085813.2111452,272
1622085813.2213738,270
1622085813.2316303,273
1622085813.240881,273
1622085813.2510002,273
1622085813.2612545,274
1622085813.2715108,274
1622085813.280736,275
1622085813.290904,280
1622085813.3011339,280
1622085813.3113735,276
1622085813.3206134,280
1622085813.330892,278
1622085813.3409853,275
1622085813.351264,279
1622085813.3615074,278
1622085813.3707337,280
1622085813.380888,281
1622085813.391137,280
1622085813.4013755,279
1622085813.410613,280
1622085813.4207685,282
1622085813.4310021,283
1622085813.4412572,280
1622085813.4505029,284
1622085813.4607534,281
1622085813.4708762,282
1622085813.481131,281
1622085813.491372,279
1622085813.5016477,277
1622085813.5118845,279
1622085813.5219934,278
1622085813.5322866,277
1622085813.5416393,279
1622085813.5517488,274
1622085813.5620065,269
1622085813.5721447,272
1622085813.5813596,273
1622085813.5916426,272
1622085813.6018863,273
1622085813.6119916,272
1622085813.621244,274
1622085813.631503,268
1622085813.6418624,270
1622085813.6520119,268
1622085813.6621401,268
1622085813.6723719,267
1622085813.6826336,269
1622085813.6929004,271
1622085813.7031274,273
1622085813.712245,272
1622085813.7225218,276
1622085813.732748,273
1622085813.7430072,277
1622085813.752128,276
1622085813.7623787,276
1622085813.7726343,277
1622085813.7828872,277
1622085813.7919888,274
1622085813.8022687,277
1622085813.8125129,280
1622085813.8227484,280
1622085813.8318696,280
1622085813.842147,278
1622085813.8523724,277
1622085813.8626335,280
1622085813.872885,281
1622085813.881989,278
1622085813.89227,281
1622085813.9025142,279
1622085813.912752,276
1622085813.9218843,276
1622085813.932145,275
1622085813.9423707,274
1622085813.9526353,276
1622085813.9618795,275
1622085813.9720023,279
1622085813.9822543,277
1622085813.9925091,275
1622085814.0027525,275
1622085814.0128772,276
1622085814.0231342,273
1622085814.0333736,273
1622085814.0436502,277
1622085814.0529609,283
1622085814.0630019,286
1622085814.0732536,282
1622085814.0835083,282
1622085814.0927525,277
1622085814.1028914,278
